map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
260,0.00,1,False,0.0%,0.0%,0.0%,inf,180.1,0.46,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
261,1.00,1,True,0.0%,0.0%,0.0%,inf,102.2,0.36,0.000,0.6667,1.0000,0.9851,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,-0.0050,+0.1000,+0.0000,+0.0000
262,-0.50,79,False,0.0%,0.0%,100.0%,0.04,8.2,1.37,5.029,0.3840,0.7722,0.8757,+0.0000,-0.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+146.0000,-3.9385,+1.2698,+7.9000,+0.0000,+0.0000
263,1.00,1,True,0.0%,0.0%,0.0%,inf,137.3,0.45,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1252,+0.0000,+0.1000,+0.0000,+0.0000
265,1.00,1,True,0.0%,0.0%,0.0%,inf,116.6,0.45,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1251,+0.0000,+0.1000,+0.0000,+0.0000
266,0.00,1,False,0.0%,0.0%,0.0%,inf,173.2,0.45,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
267,-6.81,54,False,100.0%,100.0%,0.0%,0.05,14.3,1.53,17.385,0.4259,0.9815,0.8217,-2.4131,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.4000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+93.0000,+0.0133,+1.6052,+5.4000,+0.0000,+44.0000
268,0.00,90,False,0.0%,0.0%,0.0%,0.08,5.7,2.47,2.959,1.0000,0.3889,0.7936,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-10.0295,+1.1321,+9.0000,+0.0000,+0.0000
269,1.00,71,True,0.0%,0.0%,0.0%,0.01,5.8,0.95,3.064,0.4648,1.0000,0.9093,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+114.0000,+0.0176,+0.7985,+7.1000,+0.0000,+0.0000
270,1.00,1,True,0.0%,0.0%,0.0%,inf,91.2,0.35,0.000,0.6667,1.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,+0.2238,+0.1000,+0.0000,+0.0000
271,-3.90,49,True,0.0%,0.0%,0.0%,0.02,8.4,0.77,18.291,0.4354,1.0000,0.8434,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+83.0000,+0.0122,+1.2382,+4.9000,+0.0000,+49.0000
273,0.00,90,False,0.0%,0.0%,0.0%,0.36,8.7,2.64,5.103,0.4296,1.0000,0.9596,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+154.0000,+0.0224,+0.0428,+9.0000,+0.3000,+0.0000
274,1.00,10,True,0.0%,0.0%,0.0%,0.01,7.7,0.31,0.572,0.4667,1.0000,0.7869,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+16.0000,+0.0025,+0.3724,+1.0000,+0.1000,+0.0000
275,0.00,90,False,0.0%,0.0%,0.0%,0.06,10.6,2.68,5.967,0.4593,1.0000,0.9847,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+146.0000,+0.0224,-0.4441,+9.0000,+0.0000,+0.0000
277,0.00,90,False,0.0%,0.0%,0.0%,0.09,11.3,1.53,5.004,0.4741,1.0000,0.8805,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+142.0000,+0.0222,+1.5621,+9.0000,+0.0000,+0.0000
278,-6.10,71,True,0.0%,0.0%,0.0%,0.02,8.5,0.99,19.631,0.4225,0.9577,0.6205,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-7.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+123.0000,-3.4319,+5.0075,+7.1000,+0.0000,+71.0000
281,1.00,1,True,0.0%,0.0%,0.0%,inf,156.6,0.41,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1252,+0.0000,+0.1000,+0.0000,+0.0000
282,0.00,90,False,0.0%,0.0%,0.0%,0.06,6.1,1.24,3.352,0.3593,0.8556,0.9268,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+173.0000,+0.0223,+0.6772,+9.0000,+0.4000,+0.0000
283,1.00,1,True,0.0%,0.0%,0.0%,inf,194.5,0.46,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1251,+0.0000,+0.1000,+0.0000,+0.0000
285,1.00,36,True,0.0%,0.0%,0.0%,0.01,4.7,0.53,14.285,0.9815,1.0000,0.4464,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0088,+3.8782,+3.6000,+0.0000,+0.0000
287,1.00,69,True,0.0%,0.0%,0.0%,0.01,9.9,1.15,9.004,0.4396,1.0000,0.9478,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+116.0000,+0.0172,+0.2075,+6.9000,+0.0000,+0.0000
290,1.00,1,True,0.0%,0.0%,0.0%,inf,80.5,0.32,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1252,+0.0000,+0.1000,+0.0000,+0.0000
291,1.00,1,True,0.0%,0.0%,0.0%,inf,176.2,0.44,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1255,+0.0000,+0.1000,+0.0000,+0.0000
292,0.00,90,False,0.0%,0.0%,0.0%,0.37,7.9,2.34,7.941,0.4519,0.7778,0.5715,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+148.0000,-0.7308,+7.2139,+9.0000,+0.0000,+0.0000
293,1.00,1,True,0.0%,0.0%,0.0%,inf,182.5,0.44,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1251,+0.0000,+0.1000,+0.0000,+0.0000
294,0.70,84,True,0.0%,0.0%,0.0%,0.02,8.5,1.53,10.106,0.4206,0.8095,0.8073,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+146.0000,-4.3777,+2.4618,+8.4000,+0.0000,+3.0000
295,0.90,85,True,0.0%,0.0%,0.0%,0.01,9.4,1.65,9.934,0.4627,0.8706,0.8923,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+137.0000,-2.7953,+1.1526,+8.5000,+0.0000,+1.0000
296,-0.50,69,False,0.0%,0.0%,100.0%,0.09,9.8,1.48,6.982,0.3720,0.7681,0.8701,+0.0000,-0.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+130.0000,-3.7839,+1.2410,+6.9000,+0.0000,+0.0000
297,-2.50,90,False,0.0%,0.0%,0.0%,0.02,10.7,1.84,14.593,0.4407,0.9889,0.8996,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+151.0000,+0.0221,+1.1681,+9.0000,+0.0000,+25.0000
299,1.00,1,True,0.0%,0.0%,0.0%,inf,90.4,0.33,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1249,+0.0000,+0.1000,+0.0000,+0.0000
301,-6.60,76,True,0.0%,0.0%,0.0%,0.01,10.5,2.20,19.890,0.4211,0.9342,0.9253,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-7.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+132.0000,-1.2953,+0.5433,+7.6000,+0.0000,+76.0000
302,0.00,90,False,0.0%,0.0%,0.0%,0.14,9.1,1.65,6.768,0.4407,1.0000,0.9283,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+151.0000,+0.0224,+0.6453,+9.0000,+0.0000,+0.0000
305,0.80,13,True,0.0%,0.0%,0.0%,0.01,22.0,0.68,14.275,0.4872,1.0000,0.6599,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+20.0000,+0.0032,+0.8299,+1.3000,+0.0000,+2.0000
307,1.00,67,True,0.0%,0.0%,0.0%,0.01,5.0,0.74,8.991,0.4726,0.9104,0.8185,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+106.0000,+0.0158,+1.9895,+6.7000,+0.0000,+0.0000
308,1.00,1,True,0.0%,0.0%,0.0%,inf,93.9,0.34,0.000,0.6667,1.0000,0.9212,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,+0.0087,+0.1000,+0.0000,+0.0000
310,1.00,1,True,0.0%,0.0%,0.0%,inf,165.8,0.42,0.599,0.3333,1.0000,0.7714,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0405,+0.1000,+0.0000,+0.0000
311,1.00,1,True,0.0%,0.0%,0.0%,inf,65.0,0.29,0.000,0.6667,1.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,+0.2391,+0.1000,+0.0000,+0.0000
315,-0.62,8,False,100.0%,0.0%,0.0%,0.25,30.2,0.56,0.408,0.4583,1.0000,0.8792,-0.6215,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+13.0000,+0.0020,+0.1415,+0.8000,+0.1000,+0.0000
316,1.00,1,True,0.0%,0.0%,0.0%,inf,106.1,0.36,10.150,0.6667,1.0000,0.9763,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,-0.0031,+0.1000,+0.0000,+0.0000
317,1.00,19,True,0.0%,0.0%,0.0%,0.01,7.9,0.44,1.827,0.5263,1.0000,0.8576,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+27.0000,+0.0047,+0.4235,+1.9000,+0.0000,+0.0000
320,-1.48,36,False,100.0%,100.0%,0.0%,0.28,18.4,1.20,8.503,0.3704,0.0278,0.8069,-1.4818,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+68.0000,-15.9886,+0.1136,+3.6000,+0.0000,+0.0000
323,1.00,1,True,0.0%,0.0%,0.0%,inf,222.0,0.51,0.069,0.6667,1.0000,0.8520,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,+0.0235,+0.1000,+0.0000,+0.0000
326,1.00,1,True,0.0%,0.0%,0.0%,inf,86.0,0.32,0.052,0.6667,1.0000,0.8764,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,+0.0183,+0.1000,+0.0000,+0.0000
327,1.00,89,True,0.0%,0.0%,0.0%,0.01,9.7,1.60,10.248,0.4607,0.9775,0.9162,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+144.0000,-1.1404,+0.8527,+8.9000,+0.0000,+0.0000
329,0.00,90,False,0.0%,0.0%,0.0%,0.16,6.7,1.54,2.289,0.4259,0.3778,0.8762,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+155.0000,-4.0833,+0.7758,+9.0000,+0.0000,+0.0000
330,0.00,90,False,0.0%,0.0%,0.0%,0.02,14.4,3.72,10.755,0.4037,0.7000,0.8764,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+161.0000,-11.2033,+0.9360,+9.0000,+0.0000,+0.0000
331,1.00,1,True,0.0%,0.0%,0.0%,inf,192.0,0.44,0.000,0.6667,1.0000,0.8593,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,+0.0219,+0.1000,+0.0000,+0.0000
332,1.00,1,True,0.0%,0.0%,0.0%,inf,136.1,0.39,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1249,+0.0000,+0.1000,+0.0000,+0.0000
333,1.00,1,True,0.0%,0.0%,0.0%,inf,216.3,0.49,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1251,+0.0000,+0.1000,+0.0000,+0.0000
334,-4.77,26,False,100.0%,100.0%,0.0%,0.59,8.8,0.97,16.700,0.9744,0.9231,0.9147,-2.1700,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.6000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+2.0000,+0.0061,+0.2547,+2.6000,+0.0000,+26.0000
336,0.00,90,False,0.0%,0.0%,0.0%,0.33,7.0,2.87,5.266,0.9926,0.8667,0.9302,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+2.0000,-1.8263,+0.4858,+9.0000,+0.0000,+0.0000
338,0.00,1,False,0.0%,0.0%,0.0%,inf,109.7,0.36,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
339,-1.70,90,False,0.0%,0.0%,0.0%,0.03,8.5,3.12,11.097,0.4556,0.8778,0.9786,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.7000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+147.0000,+0.0224,-0.3268,+9.0000,+0.0000,+17.0000
340,1.00,1,True,0.0%,0.0%,0.0%,inf,147.8,0.41,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1249,+0.0000,+0.1000,+0.0000,+0.0000
341,-2.70,72,True,0.0%,0.0%,0.0%,0.01,8.8,1.33,15.192,0.4213,1.0000,0.7889,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+125.0000,+0.0179,+2.6443,+7.2000,+0.0000,+37.0000
342,-0.80,90,False,0.0%,0.0%,0.0%,0.02,9.1,2.28,10.661,0.3704,0.7333,0.6283,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.8000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+170.0000,-7.2132,+5.7382,+9.0000,+0.0000,+8.0000
344,0.20,83,True,0.0%,0.0%,0.0%,0.02,11.0,1.71,7.874,0.4096,0.8434,0.8100,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+147.0000,-2.6485,+2.4891,+8.3000,+0.0000,+8.0000
345,1.00,1,True,0.0%,0.0%,0.0%,inf,129.4,0.37,0.000,0.6667,1.0000,0.6889,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,+0.0578,+0.1000,+0.0000,+0.0000
346,0.10,68,True,0.0%,0.0%,0.0%,0.01,10.2,1.51,12.283,0.4314,0.9559,0.9015,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+116.0000,-1.1834,+0.8600,+6.8000,+0.0000,+9.0000
349,1.00,1,True,0.0%,0.0%,0.0%,inf,123.2,0.37,0.000,0.6667,1.0000,0.8679,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,+0.0201,+0.1000,+0.0000,+0.0000
351,0.00,90,False,0.0%,0.0%,0.0%,0.13,9.2,1.31,4.606,0.4889,1.0000,0.7059,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+138.0000,+0.0224,+4.8809,+9.0000,+0.0000,+0.0000
352,1.00,27,True,0.0%,0.0%,0.0%,0.01,8.8,0.54,13.579,0.4938,1.0000,0.7128,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+41.0000,+0.0067,+1.4253,+2.7000,+0.0000,+0.0000
355,0.00,90,False,0.0%,0.0%,0.0%,0.29,6.8,2.33,0.664,0.4852,1.0000,0.8906,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+139.0000,+0.0220,+1.3729,+9.0000,+0.6000,+0.0000
358,-0.52,1,False,100.0%,0.0%,0.0%,inf,130.3,0.38,0.000,0.6667,1.0000,0.9763,-0.5248,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0002,-0.0031,+0.1000,+0.0000,+0.0000
359,1.00,84,True,0.0%,0.0%,0.0%,0.01,9.4,2.05,13.370,0.4008,0.9762,0.8213,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+151.0000,-0.9229,+2.4644,+8.4000,+0.0000,+0.0000
364,0.00,90,False,0.0%,0.0%,0.0%,0.03,5.5,1.23,0.745,0.4370,1.0000,0.8935,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+152.0000,+0.0206,+1.3097,+9.0000,+0.9000,+0.0000
367,1.00,1,True,0.0%,0.0%,0.0%,inf,95.1,0.34,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1254,+0.0000,+0.1000,+0.0000,+0.0000
368,-2.00,30,True,0.0%,0.0%,0.0%,0.02,7.1,0.52,21.887,0.4111,1.0000,0.9177,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+53.0000,+0.0074,+0.2830,+3.0000,+0.0000,+30.0000
369,0.30,7,True,0.0%,0.0%,0.0%,0.01,11.8,0.34,15.247,0.4286,1.0000,0.6871,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+12.0000,+0.0017,+0.4072,+0.7000,+0.0000,+7.0000
375,-1.08,45,False,100.0%,100.0%,0.0%,0.25,12.2,1.52,3.673,0.4741,0.5556,0.9707,-1.0788,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+71.0000,+0.0111,-0.0867,+4.5000,+0.0000,+0.0000
377,1.00,1,True,0.0%,0.0%,0.0%,inf,82.1,0.33,0.000,0.6667,1.0000,0.3933,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,+0.1189,+0.1000,+0.0000,+0.0000
380,0.00,90,False,0.0%,0.0%,0.0%,0.24,5.4,2.77,13.799,0.9926,1.0000,0.5828,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+2.0000,+0.0221,+7.1502,+9.0000,+0.0000,+0.0000
381,1.00,21,True,0.0%,0.0%,0.0%,0.01,6.7,0.41,8.664,0.4762,1.0000,0.7376,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+33.0000,+0.0052,+0.9991,+2.1000,+0.0000,+0.0000
